model_name,hyperparameter,best_epoch,best_train_cost,best_val_cost,best_train_recall,best_train_precision,best_train_f1,best_val_recall,best_val_precision,best_val_f1,best_test_recall,best_test_precision,best_test_f1
lstm,"{'weight_decay': 0.01, 'learning_rate': 0.0009, 'batch_size': 128, 'hidden_size': 32, 'num_layers': 2}",1,0.24605310336011382,0.22872167988536285,0.8240549828178694,0.5956471935853379,0.6910118096782196,1.0,0.7219931271477663,0.8385199187778661,,,
lstm,"{'weight_decay': 0.01, 'learning_rate': 0.0009, 'batch_size': 128, 'hidden_size': 64, 'num_layers': 1}",1,0.2334126355790054,0.2294187471321768,1.0,0.7219931271477663,0.8379098005498145,1.0,0.7219931271477663,0.8385199187778661,,,
lstm,"{'weight_decay': 0.01, 'learning_rate': 0.0009, 'batch_size': 128, 'hidden_size': 64, 'num_layers': 2}",1,0.23930862564742905,0.22784182982346446,0.8973654066437572,0.6483390607101948,0.7523462888410456,1.0,0.7219931271477663,0.8385199187778661,,,
lstm,"{'weight_decay': 0.01, 'learning_rate': 0.0007, 'batch_size': 128, 'hidden_size': 32, 'num_layers': 1}",1,0.24829804776460446,0.23096789029455678,0.9120274914089347,0.6575028636884307,0.7637263087855324,1.0,0.7219931271477663,0.8385199187778661,,,
lstm,"{'weight_decay': 0.01, 'learning_rate': 0.0007, 'batch_size': 128, 'hidden_size': 32, 'num_layers': 2}",1,0.23854704901046905,0.2289582008860775,1.0,0.7219931271477663,0.837937023496059,1.0,0.7219931271477663,0.8385199187778661,,,
lstm,"{'weight_decay': 0.01, 'learning_rate': 0.0007, 'batch_size': 128, 'hidden_size': 64, 'num_layers': 1}",1,0.24648009746208496,0.22909368780470385,0.8973654066437572,0.6467353951890035,0.7511256735881737,1.0,0.7219931271477663,0.8385199187778661,,,
lstm,"{'weight_decay': 0.01, 'learning_rate': 0.0007, 'batch_size': 128, 'hidden_size': 64, 'num_layers': 2}",1,0.24160942262868565,0.23032080584375308,0.9560137457044674,0.6904925544100802,0.8012523489553404,1.0,0.7219931271477663,0.8385199187778661,,,
lstm,"{'weight_decay': 0.001, 'learning_rate': 0.001, 'batch_size': 128, 'hidden_size': 32, 'num_layers': 1}",1,0.23757384251483118,0.2279223526159103,0.9706758304696449,0.7012600229095074,0.8137792079514921,1.0,0.7219931271477663,0.8385199187778661,,,
lstm,"{'weight_decay': 0.001, 'learning_rate': 0.001, 'batch_size': 128, 'hidden_size': 32, 'num_layers': 2}",1,0.23180127218621702,0.22847400504289214,1.0,0.7219931271477663,0.8378703062107288,1.0,0.7219931271477663,0.8385199187778661,,,
lstm,"{'weight_decay': 0.001, 'learning_rate': 0.001, 'batch_size': 128, 'hidden_size': 64, 'num_layers': 1}",1,0.23798671251788037,0.22795328791813343,0.9266895761741123,0.66815578465063,0.7758350982211567,1.0,0.7219931271477663,0.8385199187778661,,,
lstm,"{'weight_decay': 0.001, 'learning_rate': 0.001, 'batch_size': 128, 'hidden_size': 64, 'num_layers': 2}",1,0.23300043067981288,0.22760143634379934,0.9853379152348225,0.7112256586483391,0.8255556394557227,1.0,0.7219931271477663,0.8385199187778661,,,
lstm,"{'weight_decay': 0.001, 'learning_rate': 0.0009, 'batch_size': 128, 'hidden_size': 32, 'num_layers': 1}",1,0.23394868339050268,0.22764059617552151,1.0,0.7219931271477663,0.8380657319957353,1.0,0.7219931271477663,0.8385199187778661,,,
lstm,"{'weight_decay': 0.001, 'learning_rate': 0.0009, 'batch_size': 128, 'hidden_size': 32, 'num_layers': 2}",1,0.24325722402723385,0.22764322254870764,0.8240549828178694,0.5942726231386025,0.6899781748662641,1.0,0.7219931271477663,0.8385199187778661,,,
lstm,"{'weight_decay': 0.001, 'learning_rate': 0.0009, 'batch_size': 128, 'hidden_size': 64, 'num_layers': 1}",1,0.23448481141223668,0.22770088012890308,0.9706758304696449,0.7005727376861397,0.8132708898924303,1.0,0.7219931271477663,0.8385199187778661,,,
lstm,"{'weight_decay': 0.001, 'learning_rate': 0.0009, 'batch_size': 128, 'hidden_size': 64, 'num_layers': 2}",1,0.2330947979892106,0.22759252305293,0.9706758304696449,0.7009163802978235,0.8135473343847958,1.0,0.7219931271477663,0.8385199187778661,,,
lstm,"{'weight_decay': 0.001, 'learning_rate': 0.0007, 'batch_size': 128, 'hidden_size': 32, 'num_layers': 1}",1,0.23362354004983912,0.22762263073134667,1.0,0.7219931271477663,0.8377483941926969,1.0,0.7219931271477663,0.8385199187778661,,,
lstm,"{'weight_decay': 0.001, 'learning_rate': 0.0007, 'batch_size': 128, 'hidden_size': 32, 'num_layers': 2}",1,0.2353885561330212,0.22773463401392974,1.0,0.7219931271477663,0.8377726111607469,1.0,0.7219931271477663,0.8385199187778661,,,
lstm,"{'weight_decay': 0.001, 'learning_rate': 0.0007, 'batch_size': 128, 'hidden_size': 64, 'num_layers': 1}",1,0.23610532127090336,0.22759167250898696,1.0,0.7219931271477663,0.8378901998288699,1.0,0.7219931271477663,0.8385199187778661,,,
lstm,"{'weight_decay': 0.001, 'learning_rate': 0.0007, 'batch_size': 128, 'hidden_size': 64, 'num_layers': 2}",1,0.23536989676925052,0.22773557217260407,0.9413516609392898,0.6781214203894617,0.7877237131052639,1.0,0.7219931271477663,0.8385199187778661,,,
deep_rescnn,"{'weight_decay': 0.01, 'learning_rate': 0.001, 'batch_size': 128}",40,0.022594121824800625,0.0324072357766407,0.9930491495835343,0.9888522839808216,0.9908897871389477,0.9876317632765976,0.9820149289352244,0.9848132951156789,,,
deep_rescnn,"{'weight_decay': 0.01, 'learning_rate': 0.001, 'batch_size': 128}",48,0.0508416385021816,0.0645379028369471,0.9771973487937176,0.9632434459063973,0.969978386968445,0.9772559884770459,0.9513458385652597,0.9641136834435939,,,
deep_rescnn,"{'weight_decay': 0.01, 'learning_rate': 0.0007, 'batch_size': 128}",40,0.02343625199211866,0.033765379019414433,0.9927152671716448,0.9894789600382609,0.991033007737149,0.9895085101265405,0.9792537562341926,0.9843540435633988,,,
deep_rescnn,"{'weight_decay': 0.01, 'learning_rate': 0.0007, 'batch_size': 128}",48,0.041094861244452094,0.05397045065447227,0.9844684149339925,0.9735874425621157,0.9789105681946668,0.9800461991949599,0.9585436117727595,0.9691670516937745,,,
deep_rescnn,"{'weight_decay': 0.01, 'learning_rate': 0.0008753516269381944, 'batch_size': 64, 'start_layer': 'conv2.1_weight'}",67,0.031972744692658914,0.04161732973102032,0.9851698975388765,0.9807703180133152,0.9827931725537998,0.9881414845050731,0.973273745558192,0.9806475821847561,,,
deep_rescnn,"{'weight_decay': 0.01, 'learning_rate': 0.0008753516269381944, 'batch_size': 64, 'start_layer': 'conv3.1_weight'}",73,0.022634717391511554,0.030971059518069336,0.9919140821295199,0.9899790651755933,0.9908586166919355,0.9881131788241242,0.9815515050446331,0.984816031418734,,,
deep_rescnn,"{'weight_decay': 0.01, 'learning_rate': 0.0008753516269381944, 'batch_size': 64, 'start_layer': 'conv4.1_weight'}",60,0.019841048381326533,0.026758116941988673,0.9943093931841506,0.9902659079188296,0.9922054070527241,0.9895211908484994,0.9834538606897848,0.9864772467254864,,,
deep_rescnn,"{'weight_decay': 0.01, 'learning_rate': 0.0008753516269381944, 'batch_size': 64, 'start_layer': 'conv5.1_weight'}",66,0.018083272695558452,0.02855252579008181,0.995118539802475,0.9922175876110143,0.9935892673341797,0.9914042780594218,0.9829892481320545,0.9871780801632493,,,
deep_rescnn,"{'weight_decay': 0.01, 'learning_rate': 0.0008753516269381944, 'batch_size': 128, 'start_layer': 'conv2.1_weight'}",69,0.03234145330501995,0.0426254152841994,0.9888446952696524,0.9790619541172587,0.9838243053056283,0.9828989097488331,0.9726699625488778,0.9777539277857742,,,
deep_rescnn,"{'weight_decay': 0.01, 'learning_rate': 0.0008753516269381944, 'batch_size': 128, 'start_layer': 'conv3.1_weight'}",61,0.026119213750562444,0.03453516102175123,0.989936652112098,0.9851828442809493,0.9874744217958339,0.9843533447632593,0.9805485876075037,0.9824346291016118,,,
deep_rescnn,"{'weight_decay': 0.01, 'learning_rate': 0.0008753516269381944, 'batch_size': 128, 'start_layer': 'conv4.1_weight'}",61,0.020841396143947987,0.031325002557428434,0.9940990863369801,0.9899450608705461,0.991970442142383,0.9852731489922103,0.9856963600166032,0.9854805300827998,,,
deep_rescnn,"{'weight_decay': 0.01, 'learning_rate': 0.0008753516269381944, 'batch_size': 128, 'start_layer': 'conv5.1_weight'}",61,0.020537101219430618,0.02969607963799611,0.9933200993385128,0.9920391567361662,0.992638715347216,0.9895207389615812,0.982485070140583,0.9859881853664432,,,
deep_rescnn,"{'weight_decay': 0.01, 'learning_rate': 0.001981796079782972, 'batch_size': 64, 'start_layer': 'conv2.1_weight'}",65,0.04459235037400687,0.05334479975229276,0.97788728511881,0.9658741606771407,0.9715308600975859,0.9814854611373145,0.9594866875182908,0.970331733304305,,,
deep_rescnn,"{'weight_decay': 0.01, 'learning_rate': 0.001981796079782972, 'batch_size': 64, 'start_layer': 'conv3.1_weight'}",66,0.027518761248028017,0.035282769929809665,0.988422087740818,0.9826435988122282,0.9853523332525296,0.9929148725488274,0.9738415929578762,0.9832630622680296,,,
deep_rescnn,"{'weight_decay': 0.01, 'learning_rate': 0.001981796079782972, 'batch_size': 64, 'start_layer': 'conv4.1_weight'}",53,0.022907600279381116,0.03131439223680709,0.9895789435317425,0.9880341159804206,0.9886406784960506,0.9895461004054994,0.9811295384899155,0.9853134952850107,,,
deep_rescnn,"{'weight_decay': 0.01, 'learning_rate': 0.001981796079782972, 'batch_size': 64, 'start_layer': 'conv5.1_weight'}",46,0.027125622651284775,0.03133498037752417,0.9875084849737935,0.9854593871144708,0.9862413861309313,0.9870810556452144,0.9838384281479297,0.9854540575230278,,,
deep_rescnn,"{'weight_decay': 0.01, 'learning_rate': 0.001981796079782972, 'batch_size': 128, 'start_layer': 'conv2.1_weight'}",60,0.03771288329084646,0.0473070870252819,0.9826115192813438,0.9747130608081435,0.9784949405193663,0.9785976526545951,0.9762395192799388,0.9774115294274767,,,
deep_rescnn,"{'weight_decay': 0.01, 'learning_rate': 0.001981796079782972, 'batch_size': 128, 'start_layer': 'conv3.1_weight'}",68,0.026293267063019883,0.03469508554005541,0.9901640051397432,0.9860449941566796,0.9880476287314058,0.9905030430264912,0.9774360827901883,0.9839198717123196,,,
deep_rescnn,"{'weight_decay': 0.01, 'learning_rate': 0.001981796079782972, 'batch_size': 128, 'start_layer': 'conv4.1_weight'}",53,0.022757590199817497,0.029775028319907762,0.9905578247901032,0.9884047787262031,0.9893382888889143,0.9895211908484994,0.9778993212986435,0.9836716844776063,,,
deep_rescnn,"{'weight_decay': 0.01, 'learning_rate': 0.001981796079782972, 'batch_size': 128, 'start_layer': 'conv5.1_weight'}",59,0.020704336056031312,0.029369806884899992,0.9928747692250744,0.9906364706857228,0.99169744370989,0.9923705052784237,0.9802400997176342,0.9862676832958303,,,
deep_rescnn,"{'weight_decay': 0.01, 'learning_rate': 0.0009144615755940233, 'batch_size': 64, 'start_layer': 'conv2.1_weight'}",70,0.033803898255678935,0.04308517212976295,0.9863781589911245,0.9756989742667433,0.9808254609738145,0.9866933898516264,0.9682074433183169,0.9773535743876965,,,
deep_rescnn,"{'weight_decay': 0.01, 'learning_rate': 0.0009144615755940233, 'batch_size': 64, 'start_layer': 'conv3.1_weight'}",57,0.0255590647587047,0.034222962051834845,0.9904027161095676,0.9890296462801396,0.9895801934777269,0.9885857616605589,0.9792238695853906,0.9838778750886936,,,
deep_rescnn,"{'weight_decay': 0.01, 'learning_rate': 0.0009144615755940233, 'batch_size': 64, 'start_layer': 'conv4.1_weight'}",71,0.018364499195693284,0.029131769406836466,0.9944530854022698,0.9918271568553382,0.9930527715233879,0.9890798579300444,0.9806377111950018,0.984837378452415,,,
deep_rescnn,"{'weight_decay': 0.01, 'learning_rate': 0.0009144615755940233, 'batch_size': 64, 'start_layer': 'conv5.1_weight'}",49,0.02180186708170797,0.029590734591086704,0.9921396932857313,0.991508951927166,0.9917089988920693,0.9928616573108785,0.9811677064513741,0.9869792455311013,,,
deep_rescnn,"{'weight_decay': 0.01, 'learning_rate': 0.0009144615755940233, 'batch_size': 128, 'start_layer': 'conv2.1_weight'}",66,0.03237111579033654,0.04315400643600631,0.9878087183735752,0.9794630759684497,0.9835246686474806,0.9900182313550158,0.9696977925333922,0.9797430418452011,,,
deep_rescnn,"{'weight_decay': 0.01, 'learning_rate': 0.0009144615755940233, 'batch_size': 128, 'start_layer': 'conv3.1_weight'}",53,0.024942839479784377,0.031735684341171765,0.9896837237695191,0.988168739286128,0.9888557483422323,0.9862017859322532,0.9805826512492936,0.9833759284616425,,,
deep_rescnn,"{'weight_decay': 0.01, 'learning_rate': 0.0009144615755940233, 'batch_size': 128, 'start_layer': 'conv4.1_weight'}",70,0.020296860184149234,0.03174594486599526,0.9928090838795219,0.9902976716815701,0.9914939830719621,0.9847600316397859,0.9810234786239234,0.9828878527093105,,,
deep_rescnn,"{'weight_decay': 0.01, 'learning_rate': 0.0009144615755940233, 'batch_size': 128, 'start_layer': 'conv5.1_weight'}",65,0.020406437290134707,0.029725743843005695,0.9945475061721203,0.9921020707503847,0.9932908275025076,0.9923734495154543,0.9816319855252548,0.9869672414952848,,,
deep_rescnn,"{'weight_decay': 0.01, 'learning_rate': 0.0012742905281420724, 'batch_size': 64, 'start_layer': 'conv2.1_weight'}",72,0.03173925218696173,0.042663133769100886,0.9864051453520862,0.9813643682543781,0.9837151445969321,0.9852634125072817,0.9741075961123318,0.9796422776519915,,,
deep_rescnn,"{'weight_decay': 0.01, 'learning_rate': 0.0012742905281420724, 'batch_size': 64, 'start_layer': 'conv3.1_weight'}",63,0.02438762842465239,0.03240532332781664,0.9900400254784941,0.9885772612206093,0.989186335135652,0.9871748053991528,0.9806048055310497,0.9838764502083478,,,
deep_rescnn,"{'weight_decay': 0.01, 'learning_rate': 0.0012742905281420724, 'batch_size': 64, 'start_layer': 'conv4.1_weight'}",72,0.01888879258014936,0.03072551382878392,0.9936511908767084,0.9914648586807896,0.9924933786870498,0.9881102345870936,0.9806164112021588,0.9843457438411622,,,
deep_rescnn,"{'weight_decay': 0.01, 'learning_rate': 0.0012742905281420724, 'batch_size': 64, 'start_layer': 'conv5.1_weight'}",55,0.020556420512403546,0.03066764041730219,0.9932526568852024,0.9903923154790452,0.9917254732961517,0.9957299928237415,0.9775469534821435,0.9865511771519465,,,
deep_rescnn,"{'weight_decay': 0.01, 'learning_rate': 0.0012742905281420724, 'batch_size': 128, 'start_layer': 'conv2.1_weight'}",68,0.03335705410906744,0.04264182039501331,0.987131179785267,0.9778778624206931,0.9823751364535345,0.986709014810616,0.9709424323135254,0.9787546813620862,,,
deep_rescnn,"{'weight_decay': 0.01, 'learning_rate': 0.0012742905281420724, 'batch_size': 128, 'start_layer': 'conv3.1_weight'}",57,0.025261819763333117,0.03323419678610625,0.9894319626337144,0.987178686690833,0.9882213005148381,0.9895334196835404,0.976967621873028,0.9832085063804747,,,
deep_rescnn,"{'weight_decay': 0.01, 'learning_rate': 0.0012742905281420724, 'batch_size': 128, 'start_layer': 'conv4.1_weight'}",40,0.022497781362909426,0.03217587433115313,0.9917122998372047,0.9884129908491348,0.9899886965892487,0.9857296549827368,0.9861914288202919,0.9859597109839189,,,
deep_rescnn,"{'weight_decay': 0.01, 'learning_rate': 0.0012742905281420724, 'batch_size': 128, 'start_layer': 'conv5.1_weight'}",68,0.019063930205663694,0.029558685352814567,0.994666113903744,0.9919930373465932,0.9932878000148903,0.9947701059657191,0.9798069556338956,0.9872270600185536,,,
deep_rescnn,"{'weight_decay': 0.01, 'learning_rate': 0.0023290654300914477, 'batch_size': 64, 'start_layer': 'conv2.1_weight'}",72,0.04307244685729208,0.0521123243130974,0.9761655142145956,0.9652731484445286,0.9704128224631444,0.9843098660102388,0.9569302978807798,0.9704189261368995,,,
deep_rescnn,"{'weight_decay': 0.01, 'learning_rate': 0.0023290654300914477, 'batch_size': 64, 'start_layer': 'conv3.1_weight'}",59,0.030040605852694035,0.03793496515896312,0.9867155911250655,0.981954771194292,0.9841632944622041,0.990493758428481,0.9756182817263758,0.9829893603788756,,,
deep_rescnn,"{'weight_decay': 0.01, 'learning_rate': 0.0023290654300914477, 'batch_size': 64, 'start_layer': 'conv4.1_weight'}",69,0.01947353778648076,0.030819157874563716,0.9939745491161102,0.99041226444162,0.9920828913755969,0.9900216274789646,0.982493323413522,0.9862372847437672,,,
deep_rescnn,"{'weight_decay': 0.01, 'learning_rate': 0.0023290654300914477, 'batch_size': 64, 'start_layer': 'conv5.1_weight'}",71,0.019795069416701144,0.029030802904842647,0.9931955240622338,0.9908098924086873,0.9919120250677361,0.9919232838859073,0.9825278301679967,0.9871981981102582,,,
deep_rescnn,"{'weight_decay': 0.01, 'learning_rate': 0.0023290654300914477, 'batch_size': 128, 'start_layer': 'conv2.1_weight'}",68,0.043721206787064724,0.051468710040616004,0.9795785473219948,0.9662991859592059,0.9727315315877391,0.9828866809137922,0.9577620900696097,0.9701544912050144,,,
deep_rescnn,"{'weight_decay': 0.01, 'learning_rate': 0.0023290654300914477, 'batch_size': 128, 'start_layer': 'conv3.1_weight'}",64,0.026477844012476597,0.0352039636564009,0.9875886881691769,0.9839115216691044,0.985648570217583,0.9919545338038867,0.9729272514464115,0.982331143481537,,,
deep_rescnn,"{'weight_decay': 0.01, 'learning_rate': 0.0023290654300914477, 'batch_size': 128, 'start_layer': 'conv4.1_weight'}",67,0.019458977887481622,0.03011886373520717,0.9945429184547366,0.9914561523154032,0.9929578206187107,0.9824390076343575,0.9861377405571846,0.9842780795098807,,,
deep_rescnn,"{'weight_decay': 0.01, 'learning_rate': 0.0023290654300914477, 'batch_size': 128, 'start_layer': 'conv5.1_weight'}",62,0.019647994349878132,0.029902966620074106,0.9942470512578548,0.9917314704256792,0.9929521535097453,0.9957021390297108,0.9793811045228158,0.9874734184320075,0.9928639391056137,0.9761459307764265,0.9844339622641509
